type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
real,6505,96,0.933641374111176,nursery,CTGAN,2,xgboost
real,6507,95,0.933715343475342,nursery,CTGAN,2,xgboost
real,6509,14,0.96895444393158,nursery,CTGAN,2,xgboost
real,6511,6,0.972072422504425,nursery,CTGAN,2,xgboost
real,6518,63,0.945346415042877,nursery,CTGAN,2,xgboost
real,6521,77,0.938023507595062,nursery,CTGAN,2,xgboost
real,6525,97,0.933313548564911,nursery,CTGAN,2,xgboost
real,6532,39,0.952967286109924,nursery,CTGAN,2,xgboost
real,6544,92,0.933975577354431,nursery,CTGAN,2,xgboost
real,6548,62,0.946168959140778,nursery,CTGAN,2,xgboost
real,6550,75,0.938353180885315,nursery,CTGAN,2,xgboost
real,6560,31,0.958167731761932,nursery,CTGAN,2,xgboost
real,6563,73,0.94029712677002,nursery,CTGAN,2,xgboost
real,6577,1,0.975208818912506,nursery,CTGAN,2,xgboost
real,6585,13,0.969607532024384,nursery,CTGAN,2,xgboost
real,6609,50,0.950682759284973,nursery,CTGAN,2,xgboost
real,6626,57,0.946663022041321,nursery,CTGAN,2,xgboost
real,6644,40,0.952763080596924,nursery,CTGAN,2,xgboost
real,6646,81,0.937351822853088,nursery,CTGAN,2,xgboost
real,6654,61,0.946185886859894,nursery,CTGAN,2,xgboost
real,6683,23,0.962599277496338,nursery,CTGAN,2,xgboost
real,6686,9,0.971222400665283,nursery,CTGAN,2,xgboost
real,6688,51,0.949615299701691,nursery,CTGAN,2,xgboost
real,6699,36,0.95546954870224,nursery,CTGAN,2,xgboost
real,6701,41,0.952659487724304,nursery,CTGAN,2,xgboost
real,6707,58,0.946638762950897,nursery,CTGAN,2,xgboost
real,6716,18,0.966740131378174,nursery,CTGAN,2,xgboost
real,6720,22,0.962689638137817,nursery,CTGAN,2,xgboost
real,6726,93,0.93394136428833,nursery,CTGAN,2,xgboost
real,6732,68,0.943281173706055,nursery,CTGAN,2,xgboost
real,6743,12,0.969940721988678,nursery,CTGAN,2,xgboost
real,6746,28,0.959068298339844,nursery,CTGAN,2,xgboost
real,6752,85,0.935857176780701,nursery,CTGAN,2,xgboost
real,6759,99,0.932958662509918,nursery,CTGAN,2,xgboost
real,6760,37,0.954848110675812,nursery,CTGAN,2,xgboost
real,6782,54,0.948354363441467,nursery,CTGAN,2,xgboost
real,6786,69,0.942379355430603,nursery,CTGAN,2,xgboost
real,6804,88,0.935038149356842,nursery,CTGAN,2,xgboost
real,6807,32,0.957111537456512,nursery,CTGAN,2,xgboost
real,6808,17,0.968068838119507,nursery,CTGAN,2,xgboost
real,6812,86,0.935551762580872,nursery,CTGAN,2,xgboost
real,6832,34,0.956757307052612,nursery,CTGAN,2,xgboost
real,6833,3,0.974162757396698,nursery,CTGAN,2,xgboost
real,6868,52,0.949364244937897,nursery,CTGAN,2,xgboost
real,6871,94,0.933764398097992,nursery,CTGAN,2,xgboost
real,6874,67,0.943372845649719,nursery,CTGAN,2,xgboost
real,6901,35,0.956287324428558,nursery,CTGAN,2,xgboost
real,6915,79,0.937734186649323,nursery,CTGAN,2,xgboost
real,6917,100,0.932379364967346,nursery,CTGAN,2,xgboost
real,6942,49,0.950692117214203,nursery,CTGAN,2,xgboost
real,6967,11,0.970366656780243,nursery,CTGAN,2,xgboost
real,6970,83,0.935985505580902,nursery,CTGAN,2,xgboost
real,6978,24,0.961539387702942,nursery,CTGAN,2,xgboost
real,6985,76,0.938241064548492,nursery,CTGAN,2,xgboost
real,6999,8,0.971571087837219,nursery,CTGAN,2,xgboost
real,7001,16,0.968674719333649,nursery,CTGAN,2,xgboost
real,7004,30,0.958743751049042,nursery,CTGAN,2,xgboost
real,7015,29,0.958839178085327,nursery,CTGAN,2,xgboost
real,7033,21,0.964694023132324,nursery,CTGAN,2,xgboost
real,7051,98,0.933227121829987,nursery,CTGAN,2,xgboost
real,7063,4,0.972465395927429,nursery,CTGAN,2,xgboost
real,7064,74,0.939537703990936,nursery,CTGAN,2,xgboost
real,7065,19,0.966093480587006,nursery,CTGAN,2,xgboost
real,7072,71,0.942174971103668,nursery,CTGAN,2,xgboost
real,7078,90,0.934895694255829,nursery,CTGAN,2,xgboost
real,7082,70,0.942232012748718,nursery,CTGAN,2,xgboost
real,7098,89,0.93492990732193,nursery,CTGAN,2,xgboost
real,7123,44,0.951899230480194,nursery,CTGAN,2,xgboost
real,7124,27,0.959259688854218,nursery,CTGAN,2,xgboost
real,7158,33,0.956982374191284,nursery,CTGAN,2,xgboost
real,7190,2,0.974283039569855,nursery,CTGAN,2,xgboost
real,7191,87,0.935038387775421,nursery,CTGAN,2,xgboost
real,7192,82,0.936489462852478,nursery,CTGAN,2,xgboost
real,7195,66,0.943748831748962,nursery,CTGAN,2,xgboost
real,7205,55,0.947287321090698,nursery,CTGAN,2,xgboost
real,7224,20,0.966092586517334,nursery,CTGAN,2,xgboost
real,7225,46,0.951227366924286,nursery,CTGAN,2,xgboost
real,7232,48,0.950907707214355,nursery,CTGAN,2,xgboost
real,7253,78,0.937889218330383,nursery,CTGAN,2,xgboost
real,7283,26,0.960030496120453,nursery,CTGAN,2,xgboost
real,7359,7,0.971638262271881,nursery,CTGAN,2,xgboost
real,7507,43,0.952445209026337,nursery,CTGAN,2,xgboost
real,7535,25,0.960433542728424,nursery,CTGAN,2,xgboost
real,7548,84,0.935878872871399,nursery,CTGAN,2,xgboost
real,7550,72,0.940926373004913,nursery,CTGAN,2,xgboost
real,7601,15,0.968737304210663,nursery,CTGAN,2,xgboost
real,7665,38,0.953268229961395,nursery,CTGAN,2,xgboost
real,7695,42,0.952451288700104,nursery,CTGAN,2,xgboost
real,7749,91,0.934475600719452,nursery,CTGAN,2,xgboost
syn,7,100,0.0308661218732595,nursery,CTGAN,2,xgboost
syn,83,92,0.029594486579299,nursery,CTGAN,2,xgboost
syn,199,73,0.0270228013396263,nursery,CTGAN,2,xgboost
syn,217,29,0.0156128685921431,nursery,CTGAN,2,xgboost
syn,276,49,0.0221837367862463,nursery,CTGAN,2,xgboost
syn,349,75,0.0272504817694426,nursery,CTGAN,2,xgboost
syn,360,12,0.0115090226754546,nursery,CTGAN,2,xgboost
syn,366,90,0.0293644089251757,nursery,CTGAN,2,xgboost
syn,414,79,0.0276685245335102,nursery,CTGAN,2,xgboost
syn,416,36,0.016850782558322,nursery,CTGAN,2,xgboost
syn,457,97,0.0300005599856377,nursery,CTGAN,2,xgboost
syn,524,10,0.0113378241658211,nursery,CTGAN,2,xgboost
syn,603,55,0.0232002194970846,nursery,CTGAN,2,xgboost
syn,624,33,0.0164600368589163,nursery,CTGAN,2,xgboost
syn,646,15,0.0128991268575192,nursery,CTGAN,2,xgboost
syn,652,76,0.0274250134825707,nursery,CTGAN,2,xgboost
syn,690,65,0.0249044522643089,nursery,CTGAN,2,xgboost
syn,714,1,0.00669011939316988,nursery,CTGAN,2,xgboost
syn,841,86,0.0289051774889231,nursery,CTGAN,2,xgboost
syn,899,35,0.0168037656694651,nursery,CTGAN,2,xgboost
syn,918,19,0.0146303121000528,nursery,CTGAN,2,xgboost
syn,946,64,0.0247674938291311,nursery,CTGAN,2,xgboost
syn,950,28,0.0155733451247215,nursery,CTGAN,2,xgboost
syn,1003,25,0.0153135005384684,nursery,CTGAN,2,xgboost
syn,1059,93,0.0296354349702597,nursery,CTGAN,2,xgboost
syn,1104,23,0.0148882400244474,nursery,CTGAN,2,xgboost
syn,1115,95,0.0297974720597267,nursery,CTGAN,2,xgboost
syn,1128,50,0.0222905967384577,nursery,CTGAN,2,xgboost
syn,1154,30,0.0157450661063194,nursery,CTGAN,2,xgboost
syn,1206,71,0.0263372492045164,nursery,CTGAN,2,xgboost
syn,1209,72,0.0263372492045164,nursery,CTGAN,2,xgboost
syn,1211,67,0.0250219665467739,nursery,CTGAN,2,xgboost
syn,1262,6,0.00954307429492474,nursery,CTGAN,2,xgboost
syn,1265,88,0.0290689934045076,nursery,CTGAN,2,xgboost
syn,1360,82,0.0282275788486004,nursery,CTGAN,2,xgboost
syn,1415,59,0.0240643229335547,nursery,CTGAN,2,xgboost
syn,1454,40,0.0199602786451578,nursery,CTGAN,2,xgboost
syn,1586,83,0.0283703170716763,nursery,CTGAN,2,xgboost
syn,1606,80,0.0279658362269402,nursery,CTGAN,2,xgboost
syn,1672,39,0.0187359824776649,nursery,CTGAN,2,xgboost
syn,1702,7,0.0100533412769437,nursery,CTGAN,2,xgboost
syn,1774,14,0.0121668744832277,nursery,CTGAN,2,xgboost
syn,1813,53,0.0228725150227547,nursery,CTGAN,2,xgboost
syn,1836,68,0.0251826401799917,nursery,CTGAN,2,xgboost
syn,1859,9,0.0105882277712226,nursery,CTGAN,2,xgboost
syn,1936,84,0.0285547040402889,nursery,CTGAN,2,xgboost
syn,1943,11,0.0113586615771055,nursery,CTGAN,2,xgboost
syn,2039,57,0.0236037764698267,nursery,CTGAN,2,xgboost
syn,2091,98,0.0303320903331041,nursery,CTGAN,2,xgboost
syn,2142,32,0.0162472743541002,nursery,CTGAN,2,xgboost
syn,2157,66,0.0249743219465017,nursery,CTGAN,2,xgboost
syn,2168,74,0.0270271524786949,nursery,CTGAN,2,xgboost
syn,2177,24,0.0149318715557456,nursery,CTGAN,2,xgboost
syn,2204,18,0.0138674816116691,nursery,CTGAN,2,xgboost
syn,2350,78,0.02764000184834,nursery,CTGAN,2,xgboost
syn,2361,51,0.0226501226425171,nursery,CTGAN,2,xgboost
syn,2367,54,0.0231136418879032,nursery,CTGAN,2,xgboost
syn,2509,96,0.0298011172562838,nursery,CTGAN,2,xgboost
syn,2537,8,0.0100533412769437,nursery,CTGAN,2,xgboost
syn,2581,16,0.0133045054972172,nursery,CTGAN,2,xgboost
syn,2596,38,0.0186570230871439,nursery,CTGAN,2,xgboost
syn,2608,58,0.0239230617880821,nursery,CTGAN,2,xgboost
syn,2623,5,0.0095375906676054,nursery,CTGAN,2,xgboost
syn,2634,43,0.0205723308026791,nursery,CTGAN,2,xgboost
syn,2639,26,0.0153135005384684,nursery,CTGAN,2,xgboost
syn,2657,13,0.0118314707651734,nursery,CTGAN,2,xgboost
syn,2733,17,0.0137386173009872,nursery,CTGAN,2,xgboost
syn,2822,46,0.0206869952380657,nursery,CTGAN,2,xgboost
syn,2844,41,0.0200918186455965,nursery,CTGAN,2,xgboost
syn,2864,42,0.020384082570672,nursery,CTGAN,2,xgboost
syn,2885,20,0.0147843584418297,nursery,CTGAN,2,xgboost
syn,2912,63,0.0247477181255817,nursery,CTGAN,2,xgboost
syn,2927,44,0.0205723308026791,nursery,CTGAN,2,xgboost
syn,2962,91,0.0295852050185204,nursery,CTGAN,2,xgboost
syn,2985,89,0.0292236693203449,nursery,CTGAN,2,xgboost
syn,3035,52,0.0228231959044933,nursery,CTGAN,2,xgboost
syn,3036,81,0.0281947273761034,nursery,CTGAN,2,xgboost
syn,3098,21,0.0147843584418297,nursery,CTGAN,2,xgboost
syn,3146,69,0.0260170344263315,nursery,CTGAN,2,xgboost
syn,3166,60,0.0240643229335547,nursery,CTGAN,2,xgboost
syn,3186,22,0.0148005019873381,nursery,CTGAN,2,xgboost
syn,3187,56,0.0235757548362017,nursery,CTGAN,2,xgboost
syn,3230,85,0.0288555361330509,nursery,CTGAN,2,xgboost
syn,3275,70,0.0261109098792076,nursery,CTGAN,2,xgboost
syn,3333,31,0.0157759990543127,nursery,CTGAN,2,xgboost
syn,3339,99,0.0307127498090267,nursery,CTGAN,2,xgboost
syn,3344,47,0.021472230553627,nursery,CTGAN,2,xgboost
syn,3377,3,0.00904766004532576,nursery,CTGAN,2,xgboost
syn,3399,48,0.0219036843627691,nursery,CTGAN,2,xgboost
syn,3464,77,0.0274403933435679,nursery,CTGAN,2,xgboost
syn,3473,27,0.0155491065233946,nursery,CTGAN,2,xgboost
syn,3486,94,0.029770890250802,nursery,CTGAN,2,xgboost
syn,3536,61,0.0244629718363285,nursery,CTGAN,2,xgboost
syn,3560,37,0.0170356370508671,nursery,CTGAN,2,xgboost
syn,3574,4,0.00934502016752958,nursery,CTGAN,2,xgboost
syn,3629,62,0.0245462879538536,nursery,CTGAN,2,xgboost
syn,3637,45,0.0205723308026791,nursery,CTGAN,2,xgboost
syn,3664,34,0.0164600368589163,nursery,CTGAN,2,xgboost
syn,3698,87,0.0290578473359346,nursery,CTGAN,2,xgboost
syn,3771,2,0.00729093421250582,nursery,CTGAN,2,xgboost
real,14481,51,0.943955838680267,adult_complete,TabSyn,2,xgboost
real,14790,56,0.942646861076355,adult_complete,TabSyn,2,xgboost
real,14951,13,0.966957986354828,adult_complete,TabSyn,2,xgboost
real,14982,78,0.934815287590027,adult_complete,TabSyn,2,xgboost
real,15084,86,0.932463645935059,adult_complete,TabSyn,2,xgboost
real,15115,68,0.937734186649323,adult_complete,TabSyn,2,xgboost
real,15342,24,0.956119179725647,adult_complete,TabSyn,2,xgboost
real,15373,94,0.930126070976257,adult_complete,TabSyn,2,xgboost
real,15446,45,0.945436239242554,adult_complete,TabSyn,2,xgboost
real,15523,59,0.942049384117126,adult_complete,TabSyn,2,xgboost
real,15731,97,0.929752051830292,adult_complete,TabSyn,2,xgboost
real,16025,60,0.941368937492371,adult_complete,TabSyn,2,xgboost
real,16159,20,0.957731485366821,adult_complete,TabSyn,2,xgboost
real,16177,28,0.954610168933868,adult_complete,TabSyn,2,xgboost
real,16225,42,0.94701361656189,adult_complete,TabSyn,2,xgboost
real,16232,67,0.937824428081512,adult_complete,TabSyn,2,xgboost
real,16233,22,0.956198692321777,adult_complete,TabSyn,2,xgboost
real,16280,66,0.938585817813873,adult_complete,TabSyn,2,xgboost
real,16414,21,0.957414925098419,adult_complete,TabSyn,2,xgboost
real,16522,98,0.929744124412537,adult_complete,TabSyn,2,xgboost
real,16570,15,0.963791847229004,adult_complete,TabSyn,2,xgboost
real,16647,25,0.956103444099426,adult_complete,TabSyn,2,xgboost
real,16762,12,0.967600405216217,adult_complete,TabSyn,2,xgboost
real,16888,84,0.933786749839783,adult_complete,TabSyn,2,xgboost
real,17064,33,0.950989723205566,adult_complete,TabSyn,2,xgboost
real,17127,19,0.958436131477356,adult_complete,TabSyn,2,xgboost
real,17133,49,0.944611489772797,adult_complete,TabSyn,2,xgboost
real,17376,3,0.979393005371094,adult_complete,TabSyn,2,xgboost
real,17700,32,0.951599895954132,adult_complete,TabSyn,2,xgboost
real,17711,44,0.945979952812195,adult_complete,TabSyn,2,xgboost
real,17756,35,0.950744092464447,adult_complete,TabSyn,2,xgboost
real,17777,55,0.942656636238098,adult_complete,TabSyn,2,xgboost
real,18318,79,0.934777498245239,adult_complete,TabSyn,2,xgboost
real,18441,16,0.961832880973816,adult_complete,TabSyn,2,xgboost
real,18587,87,0.93219393491745,adult_complete,TabSyn,2,xgboost
real,18685,29,0.954557478427887,adult_complete,TabSyn,2,xgboost
real,18798,70,0.937559545040131,adult_complete,TabSyn,2,xgboost
real,19002,90,0.931091785430908,adult_complete,TabSyn,2,xgboost
real,19068,58,0.942268431186676,adult_complete,TabSyn,2,xgboost
real,19457,23,0.956157505512238,adult_complete,TabSyn,2,xgboost
real,19487,80,0.934416174888611,adult_complete,TabSyn,2,xgboost
real,19631,75,0.935890436172485,adult_complete,TabSyn,2,xgboost
real,19674,39,0.947702944278717,adult_complete,TabSyn,2,xgboost
real,19767,4,0.973968982696533,adult_complete,TabSyn,2,xgboost
real,20073,95,0.930033445358276,adult_complete,TabSyn,2,xgboost
real,20199,72,0.936980903148651,adult_complete,TabSyn,2,xgboost
real,20633,61,0.940642774105072,adult_complete,TabSyn,2,xgboost
real,20800,8,0.970518529415131,adult_complete,TabSyn,2,xgboost
real,20962,54,0.942709565162659,adult_complete,TabSyn,2,xgboost
real,21154,76,0.935473799705505,adult_complete,TabSyn,2,xgboost
real,21299,52,0.943619012832642,adult_complete,TabSyn,2,xgboost
real,21422,2,0.980813682079315,adult_complete,TabSyn,2,xgboost
real,21721,91,0.930808484554291,adult_complete,TabSyn,2,xgboost
real,21861,38,0.948578000068665,adult_complete,TabSyn,2,xgboost
real,21960,73,0.936467826366425,adult_complete,TabSyn,2,xgboost
real,22002,83,0.933871567249298,adult_complete,TabSyn,2,xgboost
real,22014,10,0.969833731651306,adult_complete,TabSyn,2,xgboost
real,22460,31,0.953329801559448,adult_complete,TabSyn,2,xgboost
real,22630,7,0.972257316112518,adult_complete,TabSyn,2,xgboost
real,22666,71,0.937460660934448,adult_complete,TabSyn,2,xgboost
real,22704,63,0.939777255058289,adult_complete,TabSyn,2,xgboost
real,22799,48,0.944629013538361,adult_complete,TabSyn,2,xgboost
real,22842,53,0.943064510822296,adult_complete,TabSyn,2,xgboost
real,22889,43,0.946586489677429,adult_complete,TabSyn,2,xgboost
real,23287,69,0.937650144100189,adult_complete,TabSyn,2,xgboost
real,23297,1,0.984472572803497,adult_complete,TabSyn,2,xgboost
real,23300,9,0.969904184341431,adult_complete,TabSyn,2,xgboost
real,23322,47,0.944692552089691,adult_complete,TabSyn,2,xgboost
real,23530,92,0.930334150791168,adult_complete,TabSyn,2,xgboost
real,23684,5,0.973658800125122,adult_complete,TabSyn,2,xgboost
real,23865,62,0.940424263477325,adult_complete,TabSyn,2,xgboost
real,23967,46,0.945082306861877,adult_complete,TabSyn,2,xgboost
real,24523,41,0.94717139005661,adult_complete,TabSyn,2,xgboost
real,24538,100,0.929086446762085,adult_complete,TabSyn,2,xgboost
real,24820,99,0.92936909198761,adult_complete,TabSyn,2,xgboost
real,24989,82,0.934135913848877,adult_complete,TabSyn,2,xgboost
real,25061,17,0.961532652378082,adult_complete,TabSyn,2,xgboost
real,25675,37,0.949786484241486,adult_complete,TabSyn,2,xgboost
real,25826,96,0.92987447977066,adult_complete,TabSyn,2,xgboost
real,26062,93,0.930306792259216,adult_complete,TabSyn,2,xgboost
real,26097,27,0.955470442771912,adult_complete,TabSyn,2,xgboost
real,26136,74,0.935935139656067,adult_complete,TabSyn,2,xgboost
real,26214,77,0.934834659099579,adult_complete,TabSyn,2,xgboost
real,26268,81,0.934294104576111,adult_complete,TabSyn,2,xgboost
real,26566,50,0.944221138954163,adult_complete,TabSyn,2,xgboost
real,26867,14,0.966365575790405,adult_complete,TabSyn,2,xgboost
real,27126,57,0.942321360111237,adult_complete,TabSyn,2,xgboost
real,27170,30,0.953454375267029,adult_complete,TabSyn,2,xgboost
real,27190,89,0.931226968765259,adult_complete,TabSyn,2,xgboost
real,27207,18,0.960177302360535,adult_complete,TabSyn,2,xgboost
real,27290,34,0.950855731964111,adult_complete,TabSyn,2,xgboost
real,27296,36,0.949870765209198,adult_complete,TabSyn,2,xgboost
real,27297,85,0.933062613010406,adult_complete,TabSyn,2,xgboost
real,27736,65,0.938620090484619,adult_complete,TabSyn,2,xgboost
real,27989,26,0.955584406852722,adult_complete,TabSyn,2,xgboost
real,28152,40,0.947257459163666,adult_complete,TabSyn,2,xgboost
real,28252,6,0.972301185131073,adult_complete,TabSyn,2,xgboost
real,28514,11,0.967697322368622,adult_complete,TabSyn,2,xgboost
real,28747,88,0.93123459815979,adult_complete,TabSyn,2,xgboost
real,28835,64,0.938795387744904,adult_complete,TabSyn,2,xgboost
syn,74,37,0.0274083688855171,adult_complete,TabSyn,2,xgboost
syn,77,85,0.0378363877534866,adult_complete,TabSyn,2,xgboost
syn,112,69,0.0349337309598923,adult_complete,TabSyn,2,xgboost
syn,361,87,0.0382162630558014,adult_complete,TabSyn,2,xgboost
syn,506,25,0.0257695429027081,adult_complete,TabSyn,2,xgboost
syn,636,43,0.0298897065222263,adult_complete,TabSyn,2,xgboost
syn,838,98,0.0392833799123764,adult_complete,TabSyn,2,xgboost
syn,1051,46,0.0304401107132435,adult_complete,TabSyn,2,xgboost
syn,1149,24,0.0256811697036028,adult_complete,TabSyn,2,xgboost
syn,1347,20,0.0236801933497191,adult_complete,TabSyn,2,xgboost
syn,1353,79,0.0364314801990986,adult_complete,TabSyn,2,xgboost
syn,1378,84,0.0375726781785488,adult_complete,TabSyn,2,xgboost
syn,1467,97,0.039039857685566,adult_complete,TabSyn,2,xgboost
syn,1534,1,0.00405663577839732,adult_complete,TabSyn,2,xgboost
syn,2010,14,0.0193491745740175,adult_complete,TabSyn,2,xgboost
syn,2051,83,0.0374204255640507,adult_complete,TabSyn,2,xgboost
syn,2169,36,0.0273331180214882,adult_complete,TabSyn,2,xgboost
syn,2302,58,0.0339008383452892,adult_complete,TabSyn,2,xgboost
syn,3074,19,0.0231757238507271,adult_complete,TabSyn,2,xgboost
syn,3075,70,0.0349377319216728,adult_complete,TabSyn,2,xgboost
syn,3126,29,0.0264297388494015,adult_complete,TabSyn,2,xgboost
syn,3146,23,0.0246709696948528,adult_complete,TabSyn,2,xgboost
syn,3190,65,0.0345376320183277,adult_complete,TabSyn,2,xgboost
syn,3193,12,0.019102867692709,adult_complete,TabSyn,2,xgboost
syn,3371,75,0.0360807850956917,adult_complete,TabSyn,2,xgboost
syn,3419,89,0.0384373217821121,adult_complete,TabSyn,2,xgboost
syn,3487,53,0.0329030081629753,adult_complete,TabSyn,2,xgboost
syn,3623,13,0.0191766116768122,adult_complete,TabSyn,2,xgboost
syn,3657,76,0.0362117178738117,adult_complete,TabSyn,2,xgboost
syn,3687,50,0.0315530896186829,adult_complete,TabSyn,2,xgboost
syn,3721,90,0.0385973304510117,adult_complete,TabSyn,2,xgboost
syn,3753,82,0.0373618826270103,adult_complete,TabSyn,2,xgboost
syn,3796,100,0.0400546081364155,adult_complete,TabSyn,2,xgboost
syn,4015,72,0.0356708988547325,adult_complete,TabSyn,2,xgboost
syn,4356,73,0.0359377041459084,adult_complete,TabSyn,2,xgboost
syn,4391,44,0.0300209447741509,adult_complete,TabSyn,2,xgboost
syn,4686,6,0.0157632324844599,adult_complete,TabSyn,2,xgboost
syn,4714,27,0.0261376406997442,adult_complete,TabSyn,2,xgboost
syn,4891,95,0.0388936027884483,adult_complete,TabSyn,2,xgboost
syn,5077,60,0.0340728238224983,adult_complete,TabSyn,2,xgboost
syn,5182,59,0.0340391397476196,adult_complete,TabSyn,2,xgboost
syn,5307,41,0.0284716840833426,adult_complete,TabSyn,2,xgboost
syn,5594,15,0.0194791220128536,adult_complete,TabSyn,2,xgboost
syn,5803,26,0.0258600432425737,adult_complete,TabSyn,2,xgboost
syn,5840,51,0.0325492769479752,adult_complete,TabSyn,2,xgboost
syn,6009,47,0.0309421755373478,adult_complete,TabSyn,2,xgboost
syn,6055,33,0.0271034445613623,adult_complete,TabSyn,2,xgboost
syn,6222,7,0.0162473581731319,adult_complete,TabSyn,2,xgboost
syn,6305,77,0.036293987184763,adult_complete,TabSyn,2,xgboost
syn,6459,93,0.0388029776513577,adult_complete,TabSyn,2,xgboost
syn,6462,2,0.0122127970680594,adult_complete,TabSyn,2,xgboost
syn,6837,78,0.0363692678511143,adult_complete,TabSyn,2,xgboost
syn,7194,71,0.0350745618343353,adult_complete,TabSyn,2,xgboost
syn,7302,92,0.0387247651815414,adult_complete,TabSyn,2,xgboost
syn,7649,39,0.0280394181609154,adult_complete,TabSyn,2,xgboost
syn,7688,64,0.0344254039227963,adult_complete,TabSyn,2,xgboost
syn,7711,55,0.0332732833921909,adult_complete,TabSyn,2,xgboost
syn,7843,34,0.0271180663257837,adult_complete,TabSyn,2,xgboost
syn,8171,56,0.0337132625281811,adult_complete,TabSyn,2,xgboost
syn,8254,21,0.0239069499075413,adult_complete,TabSyn,2,xgboost
syn,8375,54,0.0331966690719128,adult_complete,TabSyn,2,xgboost
syn,8518,30,0.0266611371189356,adult_complete,TabSyn,2,xgboost
syn,8787,42,0.029487881809473,adult_complete,TabSyn,2,xgboost
syn,8918,49,0.0314677841961384,adult_complete,TabSyn,2,xgboost
